id,Response
428236,0.24685035019641843
428237,0.35101657653336105
428238,0.6181189779395744
428239,0.20916047869611976
428240,0.019398616082842608
428241,0.49890519727669425
428242,0.003114641304437361
428243,0.00346438448279822
428244,0.11458763055334727
428245,0.36814421589836027
428246,0.45753510387420904
428247,0.342277361915554
428248,0.003050960628286908
428249,0.6205339674810517
428250,0.29229001200822946
428251,0.644088146654372
428252,0.0009186401702871538
428253,0.0005012290074724514
428254,0.004275997809483073
428255,0.7006676435758808
428256,0.44988121014664983
428257,0.02601363840234216
428258,0.03477464778437501
428259,0.34067112400988264
428260,0.0004919357544964843
428261,0.616287991799189
428262,0.4425962326762766
428263,0.0005513450069385973
428264,0.673038681412581
428265,0.0010626997964297074
428266,0.20732912172108908
428267,0.0015618165525235956
428268,0.0010971921207503128
428269,0.4615375959206136
428270,0.24401007330783284
428271,0.0011997483055783912
428272,0.3175295249589193
428273,0.0014199781303488132
428274,0.0017431758704257562
428275,0.2873454844119374
428276,0.001912660606026664
428277,0.0014129725816865357
428278,0.0012964669312742776
428279,0.000479971126157871
428280,0.0007595915746516444
428281,0.001296550249297682
428282,0.6326930443147305
428283,0.0016572524585214236
428284,0.6027185811332176
428285,0.6296395565063473
428286,0.30893202195766645
428287,0.0006426052195500122
428288,0.24652875380789233
428289,0.06212160714809696
428290,0.0009401628840239287
428291,0.0017244183413492472
428292,0.4982088587072135
428293,0.08334427433472694
428294,0.0011538770773061465
428295,0.000754362864834202
428296,0.0009748601818140284
428297,0.571919075282924
428298,0.0022641511756092787
428299,0.3689317516416677
428300,0.0011046108818307874
428301,0.0011525888899347816
428302,0.7003046801820866
428303,0.5422763298426881
428304,0.04326110364263009
428305,0.001671864094420889
428306,0.8226811361126158
428307,0.5135993895833689
428308,0.5210009515967711
428309,0.005449734487157541
428310,0.5552405519801944
428311,0.00041469589613017346
428312,0.2848915402808182
428313,0.0010634070108578547
428314,0.0004299720923358072
428315,0.001580277804361404
428316,0.0012499436657644723
428317,0.001205435536153539
428318,0.0012557885207017778
428319,0.5282452464357154
428320,0.7194734984521304
428321,0.687776877102239
428322,0.0026083698256598783
428323,0.4576082538869981
428324,0.29544125942541677
428325,0.0021912211347068556
428326,0.0006513805255695976
428327,0.6817695891221145
428328,0.5190207450864663
428329,0.00123466166718375
428330,0.640146117388851
428331,0.5964699888244894
428332,0.5144615724494728
428333,0.0012818705925696707
428334,0.0018941244994821436
428335,0.004792696739451441
428336,0.0011808681413928465
428337,0.6011773301956869
428338,0.0012808415612167031
428339,0.0015359167038239206
428340,0.6291853354058214
428341,0.3919044366259945
428342,0.0006182479578866761
428343,0.533058502573875
428344,0.0014263125068191733
428345,0.7149777099408856
428346,0.0009171411469524353
428347,0.23327034229661536
428348,0.003659952402753185
428349,0.0010130435349331218
428350,0.11169504353627377
428351,0.7000421378269712
428352,0.6405467401289615
428353,0.0030596836195066093
428354,0.7823542241898588
428355,0.5655653395414324
428356,0.0031913173091852286
428357,0.4793491853455927
428358,0.003693926546704066
428359,0.29104935979907576
428360,0.586884611662998
428361,0.001021265802754374
428362,0.0006300995785222985
428363,0.001007900513975959
428364,0.0008695174921943247
428365,0.5561909188922125
428366,0.6455829308796246
428367,0.000662938765930949
428368,0.0018489613262480079
428369,0.0006067356210700715
428370,0.0003869404783689076
428371,0.0018162910602316797
428372,0.4654505309072713
428373,0.0011143547237322565
428374,0.0027974075028839337
428375,0.7127688291351322
428376,0.000593391882868515
428377,0.2177079337014334
428378,0.5739387319508442
428379,0.7201089363898738
428380,0.0014348066315546652
428381,0.0006419807659637798
428382,0.5919722930433864
428383,0.6960977117023703
428384,0.3718263242574616
428385,0.029775314744421744
428386,0.6957044252417759
428387,0.0010033827203896255
428388,0.002787131933760357
428389,0.0008083633035228094
428390,0.43803532431726033
428391,0.6549543057762273
428392,0.42154056845104027
428393,0.0030390066286835812
428394,0.5320960323238875
428395,0.0015446387817229347
428396,0.015284776621152333
428397,0.0010709670758859654
428398,0.0009429424638736372
428399,0.7437344000932533
428400,0.002321211170539476
428401,0.4734944198494345
428402,0.0026327015342985875
428403,0.43769133302198737
428404,0.0005704782374030034
428405,0.0016964450130111358
428406,0.6991992810782759
428407,0.0007559453363019902
428408,0.10776965186367422
428409,0.0007965859077911044
428410,0.6701871625689495
428411,0.003699262894317344
428412,0.7009988094791909
428413,0.6126460738095563
428414,0.036321678844181464
428415,0.6070999936095107
428416,0.004919638073860682
428417,0.0023745876785635604
428418,0.6691362247839092
428419,0.036755530892548155
428420,0.38213352999252925
428421,0.5955940041516012
428422,0.041744864998810596
428423,0.6645625481551654
428424,0.0038842309805749023
428425,0.0007067320808150536
428426,0.0015978894636167525
428427,0.41433260797539606
428428,0.0009581244037830917
428429,0.5054864867967619
428430,0.5909295429878456
428431,0.6882169559084357
428432,0.6989981432609471
428433,0.0026171714962298
428434,0.6283620148881516
428435,0.3519632322211237
428436,0.0005394059784981761
428437,0.011283926047885449
428438,0.0011731849423211893
428439,0.2724371806795054
428440,0.0012144999753477656
428441,0.5733817666526208
428442,0.3692905782344352
428443,0.0006678676265177317
428444,0.0006849828001174272
428445,0.0007707568882390533
428446,0.2239732616017609
428447,0.0004987594431745614
428448,0.0013357239357930004
428449,0.7355526637550756
428450,0.0007982467693936755
428451,0.4477009699824466
428452,0.0020891062474857804
428453,0.3905922675752586
428454,0.6744169229617277
428455,0.5110520796772471
428456,0.0008708779023257345
428457,0.04885270734705352
428458,0.0008581057992684445
428459,0.0017560784979489723
428460,0.0033722858627936473
428461,0.5188545121743589
428462,0.49982695945086103
428463,0.6403770871927156
428464,0.5598552073496452
428465,0.0020174521621834263
428466,0.5088756813553879
428467,0.002741859806334005
428468,0.02023021652632238
428469,0.6032204005873003
428470,0.7089235930587499
428471,0.0012130095651799232
428472,0.0013982853357232326
428473,0.6891938725480597
428474,0.47135066154453215
428475,0.5133359461907901
428476,0.10885711163195627
428477,0.6105264499517273
428478,0.0020338945852118187
428479,0.1268787154342903
428480,0.01704778243053888
428481,0.0012507805026277519
428482,0.6221140735242895
428483,0.6501153446072427
428484,0.5391931374711173
428485,0.0016197957063593168
428486,0.1089070023017671
428487,0.0030324225356915015
428488,0.5076617040330971
428489,0.45487779096338765
428490,0.22887965788145598
428491,0.7519020874630002
428492,0.6997822097493847
428493,0.0008402723554495912
428494,0.0003940128930230253
428495,0.0012780942100703253
428496,0.6902117539152987
428497,0.5774726374506441
428498,0.0013135819628774903
428499,0.6689035281151041
428500,0.6866705244538005
428501,0.3167593944641456
428502,0.7765889413674241
428503,0.017929387659394586
428504,0.0011055334740444507
428505,0.0005337306652115194
428506,0.04790037212245048
428507,0.001177758221241409
428508,0.2892947215898072
428509,0.16906690361311438
428510,0.0005495796898409295
428511,0.0013357649766162028
428512,0.0031604434461519936
428513,0.26192972058801633
428514,0.04591123035681274
428515,0.0013840522062409334
428516,0.0017134504329959874
428517,0.0011099613913908967
428518,0.0018506579046919376
428519,0.23800856321473807
428520,0.6479721203767732
428521,0.23711881689309686
428522,0.5955666147181726
428523,0.005142813242312881
428524,0.011314920096515343
428525,0.0010638581533584269
428526,0.12960528127206694
428527,0.0007350638395537013
428528,0.07577909480453454
428529,0.651646213619498
428530,0.0011494841976393136
428531,0.0018112232462807096
428532,0.11140536176849244
428533,0.31642611995144515
428534,0.10018727912873371
428535,0.001200791167612271
428536,0.6002886321027907
428537,0.46978743805526957
428538,0.7315244192520145
428539,0.0021524752681845345
428540,0.6329463978806809
428541,0.0027412580500800737
428542,0.7044567153272411
428543,0.37213233412471614
428544,0.0010346670516115392
428545,0.6450376774415763
428546,0.8008638049736183
428547,0.6632998584684195
428548,0.6162573304982273
428549,0.24821969781522102
428550,0.012483783348818125
428551,0.0005386185450843717
428552,0.105745217269437
428553,0.6147352066144969
428554,0.5213902830175103
428555,0.0014585692916310067
428556,0.0007881140444518168
428557,0.03635131649296057
428558,0.0007869481418584514
428559,0.12829813012692526
428560,0.0011858584927864257
428561,0.359847647896107
428562,0.002516923590750103
428563,0.003328298725609898
428564,0.0015190931067612795
428565,0.6275413494585944
428566,0.5842111671692292
428567,0.0030508282414995823
428568,0.00486289092309964
428569,0.09751258785028946
428570,0.08448240851507627
428571,0.0005127640727363532
428572,0.4311884032248282
428573,0.26328320922777027
428574,0.5478484140100683
428575,0.5680609676652568
428576,0.5636586287207093
428577,0.699150659140674
428578,0.5087223726978886
428579,0.010604311346885758
428580,0.0011939229818898815
428581,0.23430807439559692
428582,0.4079812380118707
428583,0.0005702905013277109
428584,0.0010683469330459324
428585,0.6089288200739849
428586,0.5651885049872192
428587,0.13753360342430587
428588,0.5559294339516652
428589,0.0005839465336172867
428590,0.0007530123372465462
428591,0.0013844454596599184
428592,0.07465290958861212
428593,0.001790014175876333
428594,0.00047004163601860674
428595,0.544552166882643
428596,0.04009335649806618
428597,0.6104339197080133
428598,0.0029756452912511663
428599,0.51565198885104
428600,0.020282369736495352
428601,0.0008253164960888757
428602,0.6994123675778707
428603,0.05634956925260159
428604,0.8050488013559907
428605,0.28453180839288483
428606,0.0020542657386184724
428607,0.6536154108969441
428608,0.0010959082518976582
428609,0.0009248658977630666
428610,0.5507834234510685
428611,0.7164222223553609
428612,0.0007523636142630922
428613,0.6393602809884025
428614,0.5856191776223303
428615,0.003973891682608679
428616,0.0014117832803313486
428617,0.7713411861241584
428618,0.0024761730553622286
428619,0.0007759651503573023
428620,0.43132753951360947
428621,0.5964060102050611
428622,0.5832716991214423
428623,0.0006554504117111057
428624,0.0004788123755640114
428625,0.001254393964440869
428626,0.3785411540735467
428627,0.5796617998967131
428628,0.004376305583580493
428629,0.6330507944981731
428630,0.6074441966852158
428631,0.001871584524504114
428632,0.0004983191346608178
428633,0.05932212402615367
428634,0.7050885996994662
428635,0.14309277120948188
428636,0.7070732651943625
428637,0.0011823429064643826
428638,0.0013754468946289714
428639,0.44827249769779354
428640,0.4158482735824173
428641,0.11845399059440018
428642,0.4493285684726128
428643,0.0005889516518930724
428644,0.6178698707583757
428645,0.6798843590106141
428646,0.0015499887050615477
428647,0.0021612524512506642
428648,0.0006826525570586312
428649,0.0016898683503645808
428650,0.0009410748033692397
428651,0.000765819287603694
428652,0.41472020699170664
428653,0.005791476749156186
428654,0.00038526815665315494
428655,0.2451645964729337
428656,0.0015760510550062979
428657,0.7190909273364671
428658,0.7008929701094604
428659,0.2727842547296186
428660,0.0011626366726967233
428661,0.12553980276969562
428662,0.4223468230520193
428663,0.0005682912256134043
428664,0.796613315400287
428665,0.43698437705646687
428666,0.4220790481581578
428667,0.0025433746832587536
428668,0.6389374446951736
428669,0.0013956883399197687
428670,0.0017573665138650143
428671,0.5914401280923771
428672,0.0007317926486598381
428673,0.0012229127221604797
428674,0.04512455364815516
428675,0.1115454624177119
428676,0.496124858592393
428677,0.7225465563007308
428678,0.11942852116581824
428679,0.0012192915254616782
428680,0.4848295112289086
428681,0.21675659018620433
428682,0.0028431879849443176
428683,0.0011112846178939124
428684,0.0003919197190824475
428685,0.7731050448935255
428686,0.24784299838324608
428687,0.000855666326547941
428688,0.6010574986435379
428689,0.44776624378490026
428690,0.0004133998360103305
428691,0.0009405999498532649
428692,0.3519455874175894
428693,0.3785764583045927
428694,0.0013232158683058348
428695,0.45776988134205515
428696,0.0007189378652279949
428697,0.3539758570034116
428698,0.0005907355970004016
428699,0.0069917288927252965
428700,0.5924930576805832
428701,0.6386394331051625
428702,0.5742319565253242
428703,0.6493566184101853
428704,0.6340350212528603
428705,0.005028024817665314
428706,0.6006139997976729
428707,0.40221982312311955
428708,0.0006019149458155642
428709,0.0008254321912343485
428710,0.6784441445427702
428711,0.5050766731253234
428712,0.0011769018260877097
428713,0.0030711305069945965
428714,0.691783645048748
428715,0.0009999331028876634
428716,0.6886850666891811
428717,0.5793212047791675
428718,0.6928531975477774
428719,0.012259399987052551
428720,0.6730679152420977
428721,0.002630986916482125
428722,0.6037171056604413
428723,0.0006416309899259034
428724,0.002430055690827035
428725,0.7453210507712162
428726,0.5461475409279422
428727,0.002517432666929418
428728,0.0013142506117193066
428729,0.0010716807188475349
428730,0.5963679165869531
428731,0.34079664711718893
428732,0.0013863130870010116
428733,0.00040350102766750155
428734,0.22038931310011833
428735,0.5920300468151429
428736,0.33794931295377784
428737,0.0004651363578402887
428738,0.6360888863807312
428739,0.0017901798212915313
428740,0.7254739491975339
428741,0.04385695801206979
428742,0.0007851442449607002
428743,0.005032764478185492
428744,0.6849238123544749
